id,price
8333.0,1514.3
8334.0,1485.7833333333333
8335.0,462.4
8336.0,7858.6
8337.0,5599.2
8338.0,2097.6
8339.0,1722.6
8340.0,2336.0
8341.0,15425.0
8342.0,583.3
8343.0,2755.1
8344.0,4277.0
8345.0,554.5
8346.0,1306.1
8347.0,5632.9
8348.0,927.14
8349.0,4422.406666666667
8350.0,6560.35
8351.0,5566.3
8352.0,4126.1
8353.0,7531.7
8354.0,2002.5
8355.0,15818.8
8356.0,7643.6
8357.0,4681.9
8358.0,2703.1
8359.0,582.9
8360.0,3510.1
8361.0,1760.35
8362.0,5471.7
8363.0,625.36
8364.0,3273.3
8365.0,2352.4
8366.0,6591.9
8367.0,642.7
8368.0,5788.7
8369.0,2183.8
8370.0,7369.1
8371.0,6942.8
8372.0,784.4666666666667
8373.0,2676.1
8374.0,3233.9
8375.0,958.5
8376.0,525.3
8377.0,1637.6
8378.0,4892.2
8379.0,601.0
8380.0,6593.133333333333
8381.0,4472.95
8382.0,2777.7
8383.0,14013.233333333334
8384.0,4191.8
8385.0,8566.3
8386.0,1277.2
8387.0,2268.3
8388.0,2459.2
8389.0,4134.0
8390.0,5433.4
8391.0,3303.3
8392.0,750.7
8393.0,4039.4
8394.0,1006.5
8395.0,752.6
8396.0,5532.5
8397.0,5344.6
8398.0,10723.5
8399.0,2504.8
8400.0,440.95
8401.0,4703.3
8402.0,815.9
8403.0,773.85
8404.0,577.4
8405.0,4619.6
8406.0,8915.3
8407.0,607.95
8408.0,1124.6
8409.0,8406.4
8410.0,1332.0
8411.0,780.8666666666667
8412.0,3714.6
8413.0,634.7666666666667
8414.0,3577.5
8415.0,646.6
8416.0,4744.0
8417.0,751.1142857142856
8418.0,1220.25
8419.0,4452.1
8420.0,9236.5
8421.0,1138.4
8422.0,3955.2
8423.0,1456.8
8424.0,5214.1
8425.0,2564.0
8426.0,3993.5
8427.0,2667.8
8428.0,3465.0
8429.0,3954.2
8430.0,681.0
8431.0,603.4
8432.0,2646.6
8433.0,1101.8
8434.0,741.8
8435.0,601.1
8436.0,405.2
8437.0,1010.7
8438.0,764.25
8439.0,958.3
8440.0,644.6
8441.0,1318.8
8442.0,3038.2
8443.0,8345.2
8444.0,3915.9
8445.0,488.65
8446.0,2181.6
8447.0,4625.6
8448.0,4119.0666666666675
8449.0,4449.5
8450.0,4020.466666666667
8451.0,535.4
8452.0,7114.55
8453.0,5346.7
8454.0,7082.9
8455.0,4448.9
8456.0,8853.74
8457.0,428.75
8458.0,4479.7
8459.0,4357.5
8460.0,963.8
8461.0,8419.1
8462.0,2835.2
8463.0,426.5
8464.0,1478.3333333333333
8465.0,9349.2
8466.0,16505.3
8467.0,3965.5
8468.0,4077.5
8469.0,2419.4
8470.0,979.95
8471.0,5315.5599999999995
8472.0,4156.1
8473.0,2792.95
8474.0,7388.5
8475.0,4397.0
8476.0,889.7666666666668
8477.0,4238.7
8478.0,3217.3
8479.0,4532.2
8480.0,472.4
8481.0,527.5
8482.0,2324.7666666666664
8483.0,2640.6
8484.0,7232.2
8485.0,1074.875
8486.0,499.43999999999994
8487.0,5053.7
8488.0,876.5
8489.0,2778.1
8490.0,2358.4
8491.0,636.975
8492.0,4163.575
8493.0,5828.3166666666675
8494.0,623.45
8495.0,16580.9
8496.0,619.45
8497.0,8346.9
8498.0,2647.5
8499.0,1780.3
8500.0,2421.5
8501.0,7157.3
8502.0,2471.0
8503.0,553.5
8504.0,11267.1
8505.0,4191.5
8506.0,489.5
8507.0,1333.6816666666668
8508.0,11445.3
8509.0,2786.5
8510.0,12470.8
8511.0,2804.8
8512.0,1100.0
8513.0,949.25
8514.0,1995.8
8515.0,1198.0
8516.0,3471.56
8517.0,2947.8
8518.0,7023.3
8519.0,467.6
8520.0,942.0
8521.0,2697.9
8522.0,5219.2
8523.0,4406.1
8524.0,1717.6
8525.0,9007.1
8526.0,486.5
8527.0,5442.6
8528.0,1793.5
8529.0,743.1
8530.0,1977.5
8531.0,4725.0
8532.0,874.2
8533.0,613.7
8534.0,653.0
8535.0,740.4833333333333
8536.0,6534.4
8537.0,6252.166666666666
8538.0,1002.5
8539.0,6100.9
8540.0,4689.825
8541.0,2344.4
8542.0,2679.3599999999997
8543.0,792.2666666666667
8544.0,2446.4
8545.0,1034.3
8546.0,13267.7
8547.0,1663.6
8548.0,16061.0
8549.0,668.0
8550.0,9283.6
8551.0,7485.45
8552.0,7422.35
8553.0,722.7
8554.0,1022.6
8555.0,2758.4
8556.0,4897.95
8557.0,2522.3
8558.0,1031.1
8559.0,3500.0
8560.0,2225.2
8561.0,8588.9
8562.0,2101.8
8563.0,522.6
8564.0,845.1
8565.0,1988.8
8566.0,495.05
8567.0,478.2666666666666
8568.0,1982.9
8569.0,1763.5333333333335
8570.0,4871.2
8571.0,9296.5
8572.0,10717.45
8573.0,12891.5
8574.0,6395.6
8575.0,6057.3
8576.0,4650.766666666666
8577.0,6090.4
8578.0,6446.55
8579.0,5619.1
8580.0,1073.9
8581.0,2443.5
8582.0,3364.0
8583.0,586.4
8584.0,5973.0
8585.0,923.1833333333332
8586.0,508.975
8587.0,4987.2
8588.0,1001.9
8589.0,2010.5
8590.0,1807.2
8591.0,1417.5
8592.0,4286.75
8593.0,621.0083333333334
8594.0,671.205
8595.0,936.3
8596.0,2296.3
8597.0,11730.2
8598.0,4438.6
8599.0,2554.8
8600.0,1327.2
8601.0,776.0
8602.0,2918.5
8603.0,922.5600000000001
8604.0,4276.4
8605.0,895.3
8606.0,4145.6
8607.0,5673.1
8608.0,1859.0
8609.0,2104.0
8610.0,4066.6
8611.0,3509.3
8612.0,5016.3
8613.0,12196.9
8614.0,686.6
8615.0,14816.0
8616.0,1526.4333333333332
8617.0,4008.6
8618.0,871.6
8619.0,504.3
8620.0,3721.0
8621.0,1157.1
8622.0,8447.7
8623.0,969.8399999999999
8624.0,1217.1
8625.0,2087.5
8626.0,891.0
8627.0,13561.3
8628.0,2691.8
8629.0,827.95
8630.0,409.5
8631.0,3071.3
8632.0,8604.925
8633.0,544.0
8634.0,1292.8
8635.0,1202.6666666666665
8636.0,5741.366666666667
8637.0,15582.1
8638.0,3458.6
8639.0,6336.8
8640.0,16233.5
8641.0,15145.6
8642.0,1124.0
8643.0,3025.0
8644.0,3374.8
8645.0,9148.9
8646.0,5175.6
8647.0,2197.725
8648.0,798.98
8649.0,750.8666666666666
8650.0,480.7
8651.0,3975.6
8652.0,592.92
8653.0,480.0
8654.0,712.7
8655.0,1474.6
8656.0,6870.5
8657.0,7252.873333333334
8658.0,1613.3
8659.0,606.2666666666667
8660.0,725.6
8661.0,7853.5
8662.0,2215.5
8663.0,1056.925
8664.0,1052.9
8665.0,914.3166666666668
8666.0,6157.6
8667.0,967.9
8668.0,8695.5
8669.0,802.8
8670.0,2223.0
8671.0,1566.1
8672.0,684.9
8673.0,5671.4
8674.0,4965.5
8675.0,425.1
8676.0,16488.1
8677.0,2748.3
8678.0,1195.0
8679.0,2500.8
8680.0,5454.1
8681.0,446.8
8682.0,5254.4
8683.0,713.1
8684.0,537.1
8685.0,6174.85
8686.0,3791.1
8687.0,1940.2
8688.0,706.6
8689.0,5676.0
8690.0,3532.0199999999995
8691.0,7538.8
8692.0,8119.2
8693.0,14373.6
8694.0,1160.6
8695.0,6491.533333333334
8696.0,4655.36
8697.0,2649.2
8698.0,647.4
8699.0,756.75
8700.0,922.32
8701.0,1684.3
8702.0,1910.4
8703.0,15657.3
8704.0,3499.4
8705.0,4544.0
8706.0,740.2
8707.0,4828.3
8708.0,13980.1
8709.0,1748.6
8710.0,3650.6
8711.0,758.9
8712.0,4491.18
8713.0,1258.2
8714.0,1970.9
8715.0,6594.2
8716.0,580.6
8717.0,602.2
8718.0,6379.8
8719.0,2042.8
8720.0,1374.16
8721.0,5707.8
8722.0,6435.6
8723.0,8989.8
8724.0,835.5
8725.0,4329.466666666666
8726.0,2107.2
8727.0,1419.9
8728.0,5338.6
8729.0,599.7
8730.0,1789.7
8731.0,15033.9
8732.0,746.0
8733.0,6837.37
8734.0,1781.6
8735.0,4734.3
8736.0,1014.575
8737.0,1367.0
8738.0,13716.6
8739.0,8604.925
8740.0,5685.4
8741.0,2106.4
8742.0,1019.7
8743.0,547.65
8744.0,5496.0
8745.0,5800.7
8746.0,1396.3
8747.0,1232.8
8748.0,789.8
8749.0,649.5
8750.0,1052.4
8751.0,2526.3
8752.0,2825.2
8753.0,15409.2
8754.0,4250.2
8755.0,1790.8
8756.0,1180.3
8757.0,675.4
8758.0,2133.1
8759.0,5686.3
8760.0,1316.5
8761.0,3633.2
8762.0,4586.3
8763.0,6712.4
8764.0,3043.8
8765.0,618.1
8766.0,11688.3
8767.0,4840.15
8768.0,1665.3
8769.0,508.0
8770.0,13464.7
8771.0,852.7
8772.0,811.3
8773.0,4906.219999999999
8774.0,4319.2
8775.0,1909.8
8776.0,15050.5
8777.0,11732.1
8778.0,2558.0
8779.0,648.5
8780.0,2311.8
8781.0,441.6
8782.0,1865.3
8783.0,9730.8
8784.0,6502.6
8785.0,8084.4
8786.0,6156.1
8787.0,5085.9
8788.0,478.0
8789.0,11777.35
8790.0,4394.1
8791.0,2977.8
8792.0,2610.7
8793.0,1321.4
8794.0,1008.9
8795.0,589.2083333333334
8796.0,794.58
8797.0,1809.7
8798.0,3833.7
8799.0,925.7
8800.0,872.125
8801.0,1041.5
8802.0,2000.6
8803.0,442.5
8804.0,704.3
8805.0,858.6
8806.0,557.6
8807.0,1588.3
8808.0,1800.8333333333335
8809.0,5282.8099999999995
8810.0,1841.05
8811.0,16053.1
8812.0,487.7333333333334
8813.0,11103.0
8814.0,524.3666666666666
8815.0,2008.3
8816.0,3006.1
8817.0,4390.7
8818.0,1073.0333333333333
8819.0,946.0
8820.0,1480.1
8821.0,556.1
8822.0,1893.6299999999999
8823.0,2850.9
8824.0,3171.8
8825.0,781.9333333333334
8826.0,1223.7
8827.0,2402.3
8828.0,706.9
8829.0,2857.675
8830.0,564.6333333333334
8831.0,4353.7
8832.0,749.5
8833.0,1143.6
8834.0,7551.0
8835.0,5537.5
8836.0,6069.9
8837.0,2157.2
8838.0,2006.5
8839.0,15978.5
8840.0,671.205
8841.0,951.1
8842.0,2498.7
8843.0,16358.9
8844.0,873.1
8845.0,671.85
8846.0,6774.9
8847.0,716.5333333333333
8848.0,3203.2
8849.0,1211.1
8850.0,1694.5533333333333
8851.0,764.0
8852.0,7841.2
8853.0,2682.2
8854.0,3262.1
8855.0,840.0
8856.0,733.4
8857.0,16581.7
8858.0,389.3
8859.0,2415.4
8860.0,5217.4
8861.0,8571.8
8862.0,5495.7
8863.0,895.2
8864.0,3067.6
8865.0,1271.1
8866.0,586.6466666666668
8867.0,9068.0
8868.0,4204.425
8869.0,820.75
8870.0,10114.2
8871.0,672.0733333333333
8872.0,756.4
8873.0,5303.8
8874.0,6354.2
8875.0,5075.7
8876.0,8182.7
8877.0,4655.5
8878.0,5143.8
8879.0,432.2
8880.0,997.0799999999999
8881.0,3634.2
8882.0,15548.4
8883.0,4532.2
8884.0,2518.4
8885.0,821.75
8886.0,15490.3
8887.0,663.2
8888.0,5360.0
8889.0,555.6416666666667
8890.0,7912.2
8891.0,3152.3
8892.0,1623.9
8893.0,971.2
8894.0,5252.8
8895.0,3431.9
8896.0,6730.2
8897.0,877.0
8898.0,581.6
8899.0,599.8
8900.0,972.0
8901.0,3614.2
8902.0,12188.4
8903.0,462.7
8904.0,2121.3
8905.0,726.1
8906.0,14604.5
8907.0,14656.6
8908.0,1748.3333333333333
8909.0,4456.1
8910.0,8813.3
8911.0,766.0
8912.0,1099.1
8913.0,691.0
8914.0,1026.7
8915.0,2651.9
8916.0,16815.8
8917.0,751.0
8918.0,741.12
8919.0,1105.0
8920.0,10527.7
8921.0,2473.3
8922.0,5229.5
8923.0,8857.3
8924.0,468.52
8925.0,1080.7
8926.0,11814.3
8927.0,1497.8
8928.0,8259.3
8929.0,4149.7
8930.0,10801.6
8931.0,3071.6
8932.0,4073.6
8933.0,2396.2
8934.0,5144.433333333333
8935.0,2602.491666666667
8936.0,3376.7
8937.0,3637.1
8938.0,781.0
8939.0,865.6833333333332
8940.0,577.3083333333334
8941.0,1308.2
8942.0,1461.5
8943.0,9015.9
8944.0,685.3
8945.0,15228.9
8946.0,526.1
8947.0,929.8
8948.0,9884.666666666666
8949.0,5106.7
8950.0,3502.9
8951.0,4887.7
8952.0,2283.3
8953.0,1831.8
8954.0,651.9916666666667
8955.0,1613.3
8956.0,2164.2
8957.0,755.75
8958.0,770.6166666666667
8959.0,4890.0
8960.0,1180.4
8961.0,1235.5
8962.0,647.9
8963.0,2703.6
8964.0,630.125
8965.0,1327.52
8966.0,720.0
8967.0,4217.7
8968.0,2743.0
8969.0,4879.4
8970.0,4091.7
8971.0,3522.3
8972.0,863.6
8973.0,1801.3
8974.0,1233.35
8975.0,909.74
8976.0,5327.5
8977.0,1823.2
8978.0,1506.7
8979.0,913.45
8980.0,544.8666666666666
8981.0,12815.3
8982.0,801.2666666666667
8983.0,544.6
8984.0,1384.7
8985.0,5128.0
8986.0,9550.983333333334
8987.0,8766.9
8988.0,12087.1
8989.0,717.4877777777778
8990.0,699.625
8991.0,4259.95
8992.0,6811.4333333333325
8993.0,4501.866666666667
8994.0,2580.2
8995.0,9123.6
8996.0,4705.3
8997.0,6630.6
8998.0,7686.5
8999.0,3600.975
9000.0,860.2
9001.0,822.96
9002.0,4465.4
9003.0,994.0
9004.0,4324.7
9005.0,835.8
9006.0,10537.2
9007.0,17786.1
9008.0,1052.9
9009.0,7540.999999999998
9010.0,2245.3
9011.0,3016.325
9012.0,9009.8
9013.0,6662.0
9014.0,917.5857142857143
9015.0,2540.5
9016.0,10486.8
9017.0,5212.4
9018.0,9619.6
9019.0,6586.9
9020.0,4747.8
9021.0,3623.8
9022.0,1034.1
9023.0,677.9
9024.0,4371.4
9025.0,4711.0
9026.0,11608.1
9027.0,1857.1
9028.0,2285.9
9029.0,867.4
9030.0,1249.3
9031.0,1731.2
9032.0,1314.6
9033.0,4610.966666666666
9034.0,1003.5333333333332
9035.0,2538.1333333333337
9036.0,2763.0
9037.0,4001.0
9038.0,826.6
9039.0,8579.6
9040.0,2261.9
9041.0,1957.0
9042.0,2787.4
9043.0,2213.525
9044.0,776.5
9045.0,1065.8
9046.0,796.9
9047.0,2288.7
9048.0,5395.5
9049.0,745.0
9050.0,1503.5
9051.0,3544.15
9052.0,1721.6
9053.0,5041.0
9054.0,2830.9
9055.0,3723.4
9056.0,821.6
9057.0,2001.9
9058.0,4647.2
9059.0,1088.3
9060.0,693.35
9061.0,2108.8
9062.0,736.0
9063.0,10021.02
9064.0,1638.1
9065.0,1043.8
9066.0,15526.6
9067.0,973.1
9068.0,2165.4
9069.0,1428.9666666666667
9070.0,587.0
9071.0,5902.0
9072.0,948.2
9073.0,1309.1316666666667
9074.0,8618.5
9075.0,5097.416666666667
9076.0,9939.8
9077.0,1938.85
9078.0,2314.8
9079.0,3255.6
9080.0,575.7
9081.0,572.61
9082.0,3453.4
9083.0,1497.0
9084.0,1493.6
9085.0,2188.866666666667
9086.0,12182.9
9087.0,1277.0
9088.0,1198.4
9089.0,8968.2
9090.0,2260.025
9091.0,15434.466666666665
9092.0,1959.7
9093.0,818.5
9094.0,7495.5
9095.0,6156.2
9096.0,9486.1
9097.0,6139.5
9098.0,14638.6
9099.0,1583.0
9100.0,16166.5
9101.0,6849.2
9102.0,607.4333333333334
9103.0,15117.2
9104.0,3416.5
9105.0,1345.1
9106.0,10121.0
9107.0,11234.8
9108.0,16575.1
9109.0,16308.0
9110.0,1665.3
9111.0,9133.5
9112.0,9359.4
9113.0,2016.4
9114.0,943.9
9115.0,433.2
9116.0,12520.2
9117.0,9983.6
9118.0,748.9
9119.0,705.7666666666667
9120.0,7078.6
9121.0,532.9
9122.0,7638.2
9123.0,10733.206666666667
9124.0,3504.995
9125.0,4153.6
9126.0,4189.1
9127.0,2878.9
9128.0,3990.7
9129.0,2775.8
9130.0,527.9
9131.0,7072.4
9132.0,5615.1
9133.0,11546.966666666665
9134.0,953.65
9135.0,845.7
9136.0,1922.625
9137.0,522.5
9138.0,688.4
9139.0,4178.3
9140.0,15136.6
9141.0,3189.2
9142.0,720.0
9143.0,12754.4
9144.0,2844.6
9145.0,795.65
9146.0,3632.8
9147.0,1917.6
9148.0,9821.5
9149.0,4360.1
9150.0,936.1
9151.0,6211.45
9152.0,943.2
9153.0,2343.8
9154.0,833.4
9155.0,634.4
9156.0,4987.05
9157.0,7068.75
9158.0,2204.766666666667
9159.0,8609.5
9160.0,3823.6
9161.0,8497.9
9162.0,610.8883333333333
9163.0,7419.5
9164.0,1867.3
9165.0,713.05
9166.0,2415.6
9167.0,1010.7
9168.0,3196.8
9169.0,836.6600000000001
9170.0,477.0
9171.0,773.1
9172.0,1768.9
9173.0,2348.5
9174.0,617.0
9175.0,823.8
9176.0,1703.6833333333336
9177.0,8518.8
9178.0,1366.885
9179.0,3388.2
9180.0,7541.3
9181.0,616.1
9182.0,9038.5
9183.0,5091.7
9184.0,934.8666666666666
9185.0,7681.85
9186.0,2408.0
9187.0,982.0600000000001
9188.0,879.4
9189.0,12845.7
9190.0,8633.3
9191.0,654.5333333333334
9192.0,1872.2
9193.0,3420.9
9194.0,803.1666666666666
9195.0,2997.25
9196.0,9832.7
9197.0,998.5
9198.0,8144.6
9199.0,2192.9
9200.0,1078.4883333333332
9201.0,752.4
9202.0,564.65
9203.0,2572.6
9204.0,4760.0
9205.0,3766.1
9206.0,8050.9
9207.0,8157.2
9208.0,1033.0
9209.0,872.7
9210.0,4412.4
9211.0,5175.1
9212.0,2119.3
9213.0,1545.3
9214.0,5016.5
9215.0,7374.9
9216.0,1818.25
9217.0,1289.3
9218.0,5249.0
9219.0,623.1
9220.0,4437.0
9221.0,17525.0
9222.0,8416.7
9223.0,2842.2
9224.0,2873.3
9225.0,9238.3
9226.0,1309.0
9227.0,1368.7
9228.0,649.9
9229.0,904.7
9230.0,8924.4
9231.0,3160.3
9232.0,754.9
9233.0,726.1
9234.0,14941.6
9235.0,7361.0
9236.0,872.0
9237.0,15771.0
9238.0,649.3
9239.0,2335.4
9240.0,544.3
9241.0,1732.4
9242.0,753.8
9243.0,596.525
9244.0,2950.6
9245.0,1248.0
9246.0,1989.5
9247.0,834.7
9248.0,1339.1
9249.0,1081.4
9250.0,1543.5
9251.0,1554.3
9252.0,670.8
9253.0,529.9
9254.0,15704.5
9255.0,1207.9
9256.0,2892.6
9257.0,5643.3
9258.0,601.0
9259.0,2836.2200000000003
9260.0,11057.8
9261.0,461.5
9262.0,661.6
9263.0,14947.0
9264.0,575.8
9265.0,8618.5
9266.0,5347.5
9267.0,1013.0
9268.0,2241.1
9269.0,10543.283333333333
9270.0,5366.3
9271.0,6434.35
9272.0,599.5
9273.0,7184.35
9274.0,2821.3
9275.0,3758.5
9276.0,510.6833333333334
9277.0,697.06
9278.0,808.7
9279.0,1011.5
9280.0,2405.5
9281.0,4042.0
9282.0,5999.3
9283.0,15954.5
9284.0,8618.6
9285.0,11922.1
9286.0,1351.5
9287.0,654.3
9288.0,548.1666666666666
9289.0,6057.6
9290.0,4612.6
9291.0,773.65
9292.0,860.3
9293.0,773.9
9294.0,15490.6
9295.0,1805.1
9296.0,10500.9
9297.0,592.3
9298.0,719.4
9299.0,2665.5
9300.0,755.8333333333334
9301.0,758.7499999999999
9302.0,5235.9
9303.0,1287.45
9304.0,1679.2
9305.0,922.4
9306.0,4661.7
9307.0,1814.4
9308.0,3186.9
9309.0,562.7
9310.0,3861.4
9311.0,1030.6
9312.0,792.6
9313.0,544.6
9314.0,1255.1
9315.0,3208.0
9316.0,605.35
9317.0,515.6
9318.0,1087.6
9319.0,609.2
9320.0,3219.3
9321.0,764.5
9322.0,9397.4
9323.0,675.5
9324.0,1692.7
9325.0,4202.1
9326.0,1758.5
9327.0,1087.0
9328.0,1616.1
9329.0,642.8
9330.0,1448.4
9331.0,5624.15
9332.0,727.5333333333334
9333.0,1903.0
9334.0,813.5666666666667
9335.0,1902.7
9336.0,4900.033333333333
9337.0,1626.2
9338.0,14821.4
9339.0,7378.2
9340.0,1208.8
9341.0,7317.616666666666
9342.0,1664.0
9343.0,4990.5
9344.0,6391.6
9345.0,6569.9
9346.0,2260.4
9347.0,2859.7
9348.0,2387.2
9349.0,2269.6
9350.0,1343.3
9351.0,814.4
9352.0,714.25
9353.0,4570.5
9354.0,591.3833333333333
9355.0,1208.9
9356.0,453.1
9357.0,676.02
9358.0,5180.625
9359.0,13099.9
9360.0,612.4
9361.0,584.0
9362.0,541.0
9363.0,17163.5
9364.0,15096.3
9365.0,756.7
9366.0,7514.3
9367.0,3674.9
9368.0,644.3
9369.0,1121.4
9370.0,8504.8
9371.0,791.4
9372.0,11963.4
9373.0,777.2666666666667
9374.0,693.5
9375.0,740.7
9376.0,5608.9
9377.0,494.7
9378.0,12470.4
9379.0,1472.2
9380.0,5513.9
9381.0,1851.4
9382.0,2838.6
9383.0,3960.7
9384.0,1799.7
9385.0,2878.3
9386.0,9453.2
9387.0,3175.3
9388.0,4451.386666666667
9389.0,1057.3
9390.0,1938.4964285714286
9391.0,499.4
9392.0,1609.0
9393.0,974.4666666666668
9394.0,926.35
9395.0,854.9
9396.0,6427.3
9397.0,1206.925
9398.0,873.8
9399.0,2310.2
9400.0,3162.8
9401.0,676.6
9402.0,3802.4666666666662
9403.0,633.85
9404.0,2920.2
9405.0,908.1714285714286
9406.0,5282.5
9407.0,3259.7
9408.0,504.7
9409.0,572.02
9410.0,588.2
9411.0,5019.6
9412.0,10523.2
9413.0,949.1333333333332
9414.0,557.7
9415.0,5744.5
9416.0,3678.533333333333
9417.0,6771.533333333333
9418.0,8223.9
9419.0,3600.7
9420.0,677.8666666666667
9421.0,1822.4
9422.0,581.2
9423.0,1923.7
9424.0,1850.6
9425.0,4422.9
9426.0,1141.3571428571427
9427.0,4128.1
9428.0,1420.7
9429.0,807.8
9430.0,3066.2
9431.0,13448.3
9432.0,15409.2
9433.0,8864.4
9434.0,12793.2
9435.0,1739.5
9436.0,4442.85
9437.0,732.7
9438.0,879.4
9439.0,760.4
9440.0,1301.1
9441.0,737.875
9442.0,791.7
9443.0,1554.075
9444.0,5857.7
9445.0,5215.4
9446.0,2029.0
9447.0,2586.2
9448.0,3352.3
9449.0,716.6
9450.0,3324.8
9451.0,942.9
9452.0,11882.3
9453.0,4852.1
9454.0,2612.5666666666666
9455.0,2727.666666666667
9456.0,1714.7333333333331
9457.0,962.9083333333332
9458.0,653.8833333333333
9459.0,16235.2
9460.0,5515.4
9461.0,2324.1
9462.0,11205.8
9463.0,10090.0
9464.0,3695.7
9465.0,945.8
9466.0,1804.8
9467.0,1805.1
9468.0,706.8
9469.0,4668.6
9470.0,1552.8
9471.0,891.0
9472.0,2924.1
9473.0,497.2
9474.0,905.55
9475.0,3147.4
9476.0,1039.0
9477.0,8497.9
9478.0,3792.7
9479.0,2832.1
9480.0,1089.9
9481.0,1881.7
9482.0,3316.9
9483.0,3999.8
9484.0,13002.7
9485.0,776.6666666666667
9486.0,1169.2785714285715
9487.0,612.0095238095239
9488.0,942.8166666666666
9489.0,5464.6
9490.0,2278.7333333333336
9491.0,1805.1
9492.0,1065.8
9493.0,495.1
9494.0,2557.6
9495.0,4474.5
9496.0,889.6666666666666
9497.0,2408.1
9498.0,697.06
9499.0,475.6
9500.0,4838.2
9501.0,3035.9
9502.0,3139.6
9503.0,846.1
9504.0,6664.4
9505.0,1478.5
9506.0,824.8
9507.0,1234.0
9508.0,678.25
9509.0,13918.5
9510.0,494.0
9511.0,1055.5
9512.0,689.4
9513.0,3273.2
9514.0,7652.0
9515.0,1826.2
9516.0,3283.8
9517.0,424.7
9518.0,12986.3
9519.0,1980.2
9520.0,546.3
9521.0,1935.7
9522.0,4717.7
9523.0,3911.8
9524.0,7005.1
9525.0,2699.6
9526.0,993.2
9527.0,3931.4
9528.0,707.6
9529.0,1439.1
9530.0,1938.6
9531.0,656.8
9532.0,762.2
9533.0,832.96
9534.0,4188.1
9535.0,3265.75
9536.0,3168.3
9537.0,4031.7
9538.0,674.67
9539.0,2616.8
9540.0,2166.9
9541.0,4386.4
9542.0,5506.8
9543.0,4393.35
9544.0,2863.4666666666662
9545.0,690.79
9546.0,3626.8
9547.0,4352.1
9548.0,724.7333333333333
9549.0,3515.8
9550.0,579.7
9551.0,1884.5
9552.0,736.9
9553.0,445.1
9554.0,928.0
9555.0,4767.0
9556.0,5978.9
9557.0,2117.6
9558.0,12586.4
9559.0,918.95
9560.0,675.9
9561.0,2541.6
9562.0,1733.3
9563.0,3228.1
9564.0,565.05
9565.0,3891.0
9566.0,4950.0
9567.0,13559.575
9568.0,3838.7
9569.0,537.1
9570.0,2944.9
9571.0,5097.1
9572.0,1668.6
9573.0,588.0
9574.0,1618.35
9575.0,2334.7
9576.0,1289.2
9577.0,940.6
9578.0,2338.6
9579.0,5711.4
9580.0,5265.2
9581.0,5464.2
9582.0,4204.1
9583.0,475.6
9584.0,1958.0
9585.0,1291.3
9586.0,15208.6
9587.0,5590.3
9588.0,1757.64
9589.0,5147.7
9590.0,671.53
9591.0,1960.4976190476195
9592.0,4899.0
9593.0,5327.5
9594.0,1003.05
9595.0,6797.9
9596.0,11152.3
9597.0,3784.7
9598.0,5157.8
9599.0,12849.1
9600.0,1043.15
9601.0,576.7
9602.0,797.85
,5155.8
9604.0,778.8
9605.0,1065.65
9606.0,8119.4
9607.0,855.3
9608.0,6649.5
9609.0,1015.8
9610.0,1056.7
9611.0,718.39
9612.0,3373.728571428571
9613.0,16596.2
9614.0,2575.7
9615.0,1120.6
9616.0,12652.6
9617.0,890.9
9618.0,5058.283333333333
9619.0,3504.2
9620.0,6174.9
9621.0,621.8
9622.0,1020.3
9623.0,3230.7
9624.0,4008.65
9625.0,887.0
9626.0,5344.5
9627.0,672.8
9628.0,17918.0
9629.0,15388.6
9630.0,4361.0
9631.0,1632.7
9632.0,2356.3
9633.0,10963.0
9634.0,11066.3
9635.0,1572.5
9636.0,693.5
9637.0,4583.2
9638.0,6529.7
9639.0,622.85
9640.0,927.45
9641.0,889.6666666666666
9642.0,1567.9
9643.0,432.0
9644.0,2516.3
9645.0,13122.8
9646.0,7579.9
9647.0,7801.0
9648.0,832.4266666666666
9649.0,695.8
9650.0,1023.7333333333333
9651.0,1370.4333333333334
9652.0,1898.0933333333335
9653.0,1777.2
9654.0,3336.2
9655.0,3559.3
9656.0,7200.3
9657.0,951.2
9658.0,17601.879999999997
9659.0,1176.2
9660.0,2237.1833333333334
9661.0,499.05
9662.0,1876.4
9663.0,6144.6
9664.0,13212.12
9665.0,12221.5
9666.0,10659.6
9667.0,8752.4
9668.0,1005.3
9669.0,854.46
9670.0,2377.425
9671.0,624.95
9672.0,17635.2
9673.0,3403.8
9674.0,895.2
9675.0,935.1
9676.0,659.7
9677.0,16222.3
9678.0,3344.4
9679.0,1154.1
9680.0,3054.5
9681.0,981.8
9682.0,4798.6
9683.0,1642.0
9684.0,2987.6
9685.0,10269.457142857142
9686.0,4689.7
9687.0,4125.1
9688.0,1072.95
9689.0,925.4
9690.0,1981.9
9691.0,2609.7
9692.0,3279.816666666667
9693.0,623.2
9694.0,5124.5
9695.0,655.375
9696.0,3236.0
9697.0,2620.4
9698.0,15626.2
9699.0,12229.74
9700.0,1407.3
9701.0,7360.5
9702.0,14130.9
9703.0,715.4
9704.0,10293.45
9705.0,1263.5
9706.0,12486.2
9707.0,8000.4
9708.0,1266.6
9709.0,2049.975
9710.0,8235.6
9711.0,1902.6
9712.0,4394.9
9713.0,1833.2
9714.0,6907.0
9715.0,1815.9
9716.0,4697.0
9717.0,1646.2
9718.0,5077.65
